day,temperature,pressure
0,-0.01524224862036159,759.7922627548841
1,0.02393696260295181,701.0813611192484
2,-0.14671407975345885,770.4126377857236
3,0.15096377218119958,664.870819788108
4,0.12167941352191493,801.4577818662822
5,0.2069675142216116,773.6298741206522
6,-0.13431467103509037,762.8014867156937
7,0.35747321990310904,799.1345491972756
8,0.17244812141112018,833.2737222231289
9,0.3134966191119959,800.7185032509066
10,0.13584469405516073,657.9562884334177
11,0.3147501435403265,686.0211516632149
12,0.18216522799036386,718.7590711152161
13,0.24614855802279115,751.3045525105417
14,0.5078488929538095,775.8829510234561
15,0.33383929526139233,713.7128093423268
16,0.3955037316619944,759.338338223854
17,0.4799981910777213,712.2308533823339
18,0.4680062541931522,719.4241098504026
19,0.4586197651898733,679.6669451575889
20,0.501626195311219,703.8383376944548
21,0.7156308613845086,682.4157697191833
22,0.5072977785007545,701.2063373511334
23,0.5540067804691732,802.682089830392
24,0.6559936399540304,702.5300555584029
25,0.6832473080929109,881.6191032418695
26,0.712825958944621,774.6658950440444
27,0.6831291166779013,759.2418061847437
28,0.5375112487915842,707.0821109909393
29,0.8193965280424493,785.0154939704496
30,0.5797387003665251,721.2181086881113
31,0.7366622836446408,756.1004907322681
32,0.6582440781778726,878.0042269134398
33,0.7435344076411501,745.1970050137675
34,0.8007104211678869,807.4636663142838
35,0.8200950437992179,714.8411787437057
36,0.849374100188926,748.2505754751519
37,0.9808015294426428,838.5400317817755
38,0.8912941425247356,718.6516471106116
39,0.8449283763079023,840.6224278998465
40,0.9771383886720494,785.3875967727738
41,1.01686089003226,721.8766612052866
42,0.8083688227959477,781.620386952776
43,0.9976387727977126,798.6277224813365
44,1.0251227165378975,781.0904981108598
45,0.948870922762413,671.4887640054772
46,1.1230436852237535,713.6431412087566
47,0.9967521321760707,737.6240682224247
48,1.0391848949112492,746.2783285449976
49,1.027425813882223,781.0336048775339
50,1.0610788251681267,758.8850500466627
51,0.9723882685322683,683.2327820644949
52,0.9554461549066688,769.0098925502982
53,1.2551698764302093,780.5292872641911
54,1.040744659353378,777.989522396552
55,1.0415176894148528,804.039036277731
56,0.946473246315828,791.6961077274452
57,1.102217161591479,772.9590039614218
58,1.0513223188543197,746.4917144270677
59,1.342487010450886,666.9519533242004
60,1.2957597794718192,771.4809109566293
61,1.148672495418584,760.3843843581556
62,1.4364622056688643,763.5789418597686
63,1.3287414310014571,686.1625712089846
64,1.2172809323864289,695.9471729795869
65,1.0240054817088704,802.6576426666452
66,1.4838784648788712,748.0222423071673
67,1.1485460473005809,784.0750348686312
68,1.1341733605922106,751.4159188065231
69,1.3937583766822923,751.4878069747873
70,1.535594299809119,796.9141902987999
71,1.4450291657884988,724.1977635891313
72,1.3761331453358225,754.8060388470492
73,1.386712290911152,726.8862355647478
74,1.4182709245554708,728.2751886283842
75,1.416294604923595,734.5413938265681
76,1.3779567974805655,761.1066885816856
77,1.3674355076926108,726.0625689168261
78,1.357466348300387,812.787806278676
79,1.2978694757471085,705.2696348890248
80,1.347145746880531,740.6564177919321
81,1.219088264215045,728.0134470862913
82,1.3727596571038738,822.3488942176866
83,1.2928622736038016,759.8277388255788
84,1.2852945927206938,801.5922269734317
85,1.4085336235633876,675.7219813481514
86,1.5246608067329614,763.352513293463
87,1.4821934002544077,794.4815397811718
88,1.2502288262222596,754.1141994637712
89,1.305879005744154,803.2740187532676
90,1.4877395003619536,724.1355774949814
91,1.3075915729448537,820.467372009279
92,1.3785973085235554,864.9449061809626
93,1.4507652830894429,731.858071978017
94,1.3073548921481064,727.7248739299614
95,1.4067480405923032,822.6692238558851
96,1.2699170724284217,828.9786072865356
97,1.3364762610961562,723.8569986423366
98,1.420306742776104,728.9906591452071
99,1.2378137577559558,735.9107695569746
100,1.4251863073547966,682.7774744482862
101,1.3781720415393233,704.06740267579
102,1.4276024146101831,699.7929616623966
103,1.3921091915190567,711.6101217447936
104,1.494026155286718,748.2657556306609
105,1.3722994590351538,761.710736626826
106,1.314374360560023,827.5250246407038
107,1.3598535922100186,700.0822979630605
108,1.392667087818377,799.2161199238292
109,1.339184496619772,739.3005577887245
110,1.330921799160651,747.5268145173784
111,1.2533622792647021,783.7409746083301
112,1.248754610948619,693.863898921885
113,1.1706813064772723,769.1204873092025
114,1.4573982948427746,758.3226104106528
115,1.1670817222720464,774.6225632004075
116,1.208955843944601,764.4584321953909
117,1.1963605269680233,872.7650069955447
118,1.3371613862375487,718.1130007874342
119,1.2145618448710016,723.4501522499091
120,1.3479905193133828,718.8429736787618
121,1.1560296845115026,722.2261440419873
122,1.2333482469788657,718.1306436346741
123,1.1163750752435602,809.4508265553776
124,1.383267099532658,821.0252123994927
125,1.0574304617321797,721.4626853125262
126,1.1844631609175296,708.3822213447886
127,1.2010443574041059,773.5707778193203
128,1.1662472986004282,722.3888477859514
129,1.095541824382358,781.6465908877756
130,1.085921533258442,760.146151042565
131,1.0870611040452658,674.2127942501384
132,1.0536813072700397,827.3752600665031
133,1.1421218502102002,839.7938836547761
134,1.2429872019630848,719.3605654757807
135,0.9668451452028298,730.6149220032008
136,0.873903875151218,764.2932695362452
137,0.9771290451615162,766.7228394993513
138,1.2101534510245808,782.9272136336415
139,0.8750838759571966,850.5102269383175
140,1.0864045401811302,741.1526386252975
141,1.0718580968996552,710.0851377730773
142,0.8440546121173849,681.0340385992737
143,0.9306784519278929,713.4534980029041
144,1.0111139202549755,748.3436513563101
145,0.8035198158000811,839.7278931758893
146,0.8005139693553619,724.1194350481915
147,0.745313801791831,761.189397581945
148,0.684715968258916,749.1788551963624
149,0.6988137347738658,809.4196636724042
150,0.6244699200728523,876.3466212936811
151,0.7218670301177692,723.456561353984
152,0.625562439349143,725.5280278740889
153,0.6986774442954634,802.2080438534535
154,0.5094791194342033,784.0945744813156
155,0.6650489040602128,842.3353662868017
156,0.6905549146078497,779.1964092662982
157,0.4034290694716451,732.035395460647
158,0.6035818431340789,779.5327415346154
159,0.6614873255852494,805.4351790291454
160,0.4104390682136203,791.0241090598682
161,0.6583679429084663,775.3637015553649
162,0.5180840270755052,803.3337344794577
163,0.38980915913844,808.4647795222836
164,0.4277844328380623,819.1079495518763
165,0.4623312737460085,782.4354943794822
166,0.3938767337234628,741.6440959841573
167,0.4139821086938026,757.3356843216661
168,0.25361798733021396,810.3254483254178
169,0.33236886027182255,709.1532164506382
170,0.16020389694490988,768.433665443645
171,0.25870437854508527,730.333059383632
172,0.16053154531399477,751.4372411467409
173,0.1524606130047352,813.9225931303649
174,0.31352157829732086,759.5549534009951
175,0.2759378425241288,752.3218274078074
176,0.20664296663264614,682.0071929510041
177,0.02289571851559298,787.3126783013611
178,0.0715610403244422,782.2742090570538
179,0.19090508249793764,858.162736165273
180,0.06618094409815116,734.61108825235
181,0.24629422166361467,760.957516383197
182,0.0413507469916382,762.4691841855378
183,-0.0017624590732008873,828.8726639881737
184,-0.07301161060360133,745.2352233806524
185,-0.05569041674075684,763.951076288517
186,-0.10672272614971294,780.3948254858269
187,-0.05014463909085443,759.3304561578179
188,-0.050957252322118084,727.6783192724736
189,-0.23857416259260902,759.7044996449154
190,-0.313787081490225,803.6815874929886
191,-0.3851676411271613,698.674235029447
192,-0.18914783206944677,756.6484837073438
193,-0.3642126224267605,714.9939592530413
194,-0.4864851610459212,809.7523314462421
195,-0.2717302348159506,673.8406547608113
196,-0.09789480821504522,722.0539076364206
197,-0.3559121914254306,768.860593753226
198,-0.30009117583377715,828.276201461717
199,-0.39440409625611683,746.7124869463506
200,-0.4345590586715851,722.2400236653401
201,-0.3621167951965505,844.0578534720295
202,-0.4985346979404301,677.5993049791878
203,-0.4690146744029761,640.059702168996
204,-0.48658126385670375,772.0007225026666
205,-0.6019650547377383,724.8972887823694
206,-0.4685473434505937,698.9383591434644
207,-0.6002375569792855,785.4178223649676
208,-0.6767519145898598,762.19003568856
209,-0.5773403099139012,721.7960684631636
210,-0.7336431748105567,685.9847800664553
211,-0.668162763867015,793.6228664140073
212,-0.6929338973144896,782.510058897933
213,-0.6112563315487222,745.0412068110309
214,-0.6894647910314294,842.3318498023833
215,-0.7569985108632146,696.4957616836924
216,-0.6983414245299696,673.7237414537631
