day,temperature,pressure
0,12.546833281448643,779.8321916766856
1,9.95694510701072,788.4765734525499
2,10.198978581612577,732.2344056941033
3,12.105773815746602,780.5122187802373
4,11.793840180121581,762.2509297730234
5,12.571570902020252,740.1285230678981
6,11.663394844052636,685.3232128203168
7,12.120063290502454,803.8976947552878
8,13.960117194693547,787.9605499959916
9,11.47867823038352,779.1943147187657
10,12.466520118630504,827.2263001839046
11,13.621654719074108,797.2596863506797
12,12.88070667794145,784.3283003075782
13,12.758676815779447,639.3386325986585
14,14.198576002875773,809.8447475901207
15,15.166105093234298,754.1540257141025
16,13.938538000205726,765.624584012857
17,14.158646872398386,765.9666594846693
18,13.926130344160905,788.6916371821139
19,14.523068081979732,806.1087514400842
20,16.146449573741886,781.7120571529612
21,15.386204703339232,773.7642794659946
22,14.740877482429807,761.5756369647786
23,16.04731347397777,582.419474154766
24,17.073513849075635,735.6204490274906
25,15.696018375637323,702.9205241324677
26,15.163028668660903,810.5369769469543
27,18.91426528597891,780.9518599143147
28,15.574724713499517,727.0931506393133
29,16.821985037881042,732.1141408865378
30,17.638761764258327,730.300931834879
31,17.35763645653728,729.408692284054
32,17.776323265828236,677.7721278237601
33,18.646915740949087,666.9360253361116
34,15.894808039801504,751.4523386190872
35,17.233631872842913,803.7657069679677
36,18.756263487877344,723.1155151286068
37,18.51668329243784,765.1722375462023
38,19.256564310002492,786.7130458588363
39,19.558354509244317,700.3310897208072
40,17.41556451788167,749.0012285640048
41,21.003083747676367,716.6739759363243
42,19.426251390533825,830.3059745915647
43,19.251141097718175,828.1229753431057
44,20.514146804314283,700.3828580062575
45,20.599035133556946,769.2942191542163
46,21.87154015188126,803.3799650406245
47,21.126533737208703,792.4164750188165
48,22.18936619248408,754.0781517492183
49,20.266403940020624,815.3278730882174
50,21.516448182385936,704.7742655505284
51,20.42647469593418,734.8453527802653
52,21.80211362162191,706.1178790120213
53,21.749896895749774,789.1246747350311
54,21.86311889741925,720.8681562850275
55,22.024558332748786,741.4375412281457
56,23.05853776972081,780.8835184132874
57,20.86019973848454,784.9124956888908
58,21.709488221733,704.6436826872375
59,22.70668454616774,802.8327641886397
60,21.702796284665794,772.7844834333625
61,23.057959427145,695.91485802098
62,23.087523055922567,683.6142052121694
63,21.85725600409787,749.2090144868966
64,21.92655505063895,792.5046994658404
65,20.870674809234384,793.785793120049
66,22.384537142357626,767.8083438612422
67,23.726243080990603,752.4337419163413
68,23.9707571386904,775.5868834539502
69,24.115024813316403,707.233474280537
70,23.229639619676497,834.3493931512696
71,24.079537385106942,833.696920906126
72,24.581190420648593,771.4406157310349
73,22.99781219492615,759.8650209996426
74,24.466851473269124,729.4289513670315
75,25.073427969919607,776.4374422899831
76,23.995326934999945,715.4341314491612
77,25.61319315812221,638.8193984502235
78,24.144072483761338,614.2946349754457
79,23.807664267461778,710.0250833418256
80,25.276438232627058,757.8189061459138
81,26.800401020747838,766.5985866976741
82,24.895595254797605,725.6621495745358
83,25.483895230424014,757.0917583571452
84,24.37461592017114,736.2885821472735
85,23.67165238361325,700.0343621174932
86,25.10505058810842,747.3127745515437
87,25.284274568410247,790.6478556182825
88,24.618620226952302,702.2969126126839
89,25.61980668661676,702.3197693490151
90,24.342447519884043,696.5374703023921
91,24.097774830191106,653.1740632745942
92,26.059392810307234,725.9898812926491
93,26.05854183685199,785.7043056476266
94,24.348852627939824,758.6958041916881
95,26.687607903385707,741.5374557971846
96,24.662776833782306,756.4532399120085
97,25.011362531154422,725.5509256285421
98,24.814200197162787,652.6056681368264
99,25.3904711773475,789.1859390907283
100,25.10158534728605,803.5562286892325
101,25.047184411039115,713.5921611966106
102,23.72433664797985,742.4582189696722
103,23.005643057892666,738.150041446992
104,25.782318287738384,767.564440471227
105,24.036326950496175,834.4946728313145
106,24.470033371927485,807.9895622644652
107,24.778857138352013,731.1542887293052
108,26.009776858158716,777.1231930750118
109,24.466572874099192,812.7178434286357
110,23.830626137258477,770.4172582197389
111,23.617872769569455,749.7650297779913
112,24.015863353189538,772.3000047333593
113,23.051494195929077,714.8364238718264
114,23.89323655604541,722.1359437947959
115,23.711734702432892,696.7982882399451
116,25.300596400057398,765.3532258285121
117,23.466735896279346,743.4298546988881
118,21.513101199974784,708.844096932596
119,25.994370809838877,741.7910294189747
120,24.15701679075913,773.4999130381585
121,25.15794352473541,845.7356152998996
122,21.789811933764188,800.6033932351929
123,22.593005764991112,635.792607125883
