day,temperature,pressure
0,9.664974188674396,713.546041844865
1,11.347205491189023,802.3956484565289
2,9.105356827879815,737.954437745319
3,11.299013522172102,672.7174930150021
4,11.897575142037477,778.1158310311629
5,12.866114662110691,770.8631723929093
6,12.777664417683482,806.8853101357389
7,13.399291948492362,767.4797499680149
8,11.910111086509337,722.5426511477141
9,11.796542577959146,813.4839419801067
10,12.15704902589374,818.3495216339422
11,13.222826243321608,761.6602981992604
12,10.36344697456591,753.0160957266486
13,15.326458150654313,683.8364488447447
14,13.645901529832715,719.6236828826762
15,13.207797053240126,788.0384820979677
16,10.284798047103392,722.135984981865
17,14.272016233941711,677.1581065303338
18,14.276103597230703,924.793889480005
19,13.473475279417583,676.8297020786656
20,14.053273226221181,862.8375698217059
21,15.26518686597783,734.628827770087
22,14.663513453978572,745.7718500428095
23,16.64276819292164,716.3860863906201
24,14.899144455123569,789.1418582368946
25,16.489816683465918,678.0112893444958
26,18.26170194147322,657.9835481882914
27,16.66854633226233,830.5085764689303
28,17.487219749482385,709.8013800596511
29,17.619984682837725,787.3044059769842
30,17.418628601825557,695.7271961551892
31,17.529553444866302,785.4210521447291
32,16.994172778308386,834.1773249389225
33,18.296596008911223,723.6439307292442
34,17.861628434255095,653.327944660701
35,20.819661596718824,834.4396956654953
36,19.928718990471882,796.3122160762446
37,16.741706460578932,726.3214383114346
38,17.031416054399777,739.1023973365677
39,19.135011423053964,694.4673901875157
40,18.938526297193043,821.012846622098
41,19.454652538191834,723.2642196094678
42,20.901261464612645,679.0645731226264
43,20.590258130810216,760.6822940756235
44,20.764235354042235,706.999331921073
45,22.661166904017794,698.4992712068446
46,18.591512002967,728.4950398119028
47,21.010568825662034,754.3177657750185
48,20.1626765225389,680.9445122042627
49,23.35773499420736,819.2574462606162
50,18.06055971844342,783.8579856032894
51,18.293000024689565,731.7318504613635
52,22.161392210583706,704.83282568515
53,23.55362969033788,745.5387273541668
54,23.180297804595725,794.9717520377861
55,20.971614695133855,787.2292013599839
56,24.58178088253858,802.9252150225589
57,20.620356272595807,725.9811254509839
58,24.57050236883219,603.7537410401661
59,21.0984139973757,812.3905598958123
60,22.35372311563121,741.6401928463824
61,23.970749627729333,783.3083032735831
62,20.939063830819396,833.4614377320152
63,25.4645477454616,871.720431661884
64,22.842804449791256,717.508926092959
65,23.700377248301084,756.6979953582822
66,25.34850837560067,818.3418230302723
67,22.52223180502928,707.7860490738502
68,25.405789845132603,720.8944203104786
